2025-07-24 11:05:22.808 | INFO     | __main__:test_normal_operation:15 - 
=== TESTING NORMAL OPERATION ===
2025-07-24 11:05:31.640 | INFO     | src.ai_assistant.assistant:__init__:27 - Using OpenAI model: gpt-3.5-turbo
2025-07-24 11:05:31.641 | INFO     | src.ai_assistant.assistant:__init__:30 - Maximum retry attempts set to: 3
2025-07-24 11:05:31.641 | INFO     | src.ai_assistant.assistant:__init__:39 - Using default OpenAI API endpoint
2025-07-24 11:05:31.641 | DEBUG    | src.ai_assistant.assistant:_validate_api_key:114 - OpenAI API key format validation passed
2025-07-24 11:05:31.885 | INFO     | src.ai_assistant.assistant:__init__:58 - Successfully initialized OpenAI client
2025-07-24 11:05:31.885 | DEBUG    | src.ai_assistant.assistant:_validate_api_key:114 - OpenAI API key format validation passed
2025-07-24 11:05:31.885 | INFO     | src.ai_assistant.assistant:process_command:234 - Checking OpenAI API connectivity before processing command: 'Find all influencers in France'
2025-07-24 11:05:34.746 | INFO     | src.ai_assistant.assistant:check_api_connectivity:74 - Successfully connected to OpenAI API
2025-07-24 11:05:34.746 | INFO     | src.ai_assistant.assistant:process_command:254 - Processing command: 'Find all influencers in France'
2025-07-24 11:05:34.746 | INFO     | src.ai_assistant.assistant:_analyze_intent:141 - Starting intent analysis for command: 'Find all influencers in France' using model gpt-3.5-turbo
2025-07-24 11:05:34.746 | DEBUG    | src.ai_assistant.assistant:_analyze_intent:147 - Attempt 1/4 to analyze intent
2025-07-24 11:05:40.486 | INFO     | __main__:test_normal_operation:20 - Normal operation test: ✅ PASSED
2025-07-24 11:05:40.488 | INFO     | __main__:test_invalid_api_key:25 - 
=== TESTING INVALID API KEY ===
2025-07-24 11:05:49.285 | INFO     | src.ai_assistant.assistant:__init__:27 - Using OpenAI model: gpt-3.5-turbo
2025-07-24 11:05:49.285 | INFO     | src.ai_assistant.assistant:__init__:30 - Maximum retry attempts set to: 3
2025-07-24 11:05:49.285 | INFO     | src.ai_assistant.assistant:__init__:39 - Using default OpenAI API endpoint
2025-07-24 11:05:49.285 | WARNING  | src.ai_assistant.assistant:_validate_api_key:104 - OpenAI API key has incorrect format. It should start with 'sk-'.
2025-07-24 11:05:49.285 | INFO     | src.ai_assistant.assistant:_validate_api_key:105 - Your API key appears to be malformed. Please check for typos or incorrect copying.
2025-07-24 11:05:49.285 | WARNING  | src.ai_assistant.assistant:__init__:50 - Proceeding with invalid API key configuration - operations will likely fail
2025-07-24 11:05:49.301 | INFO     | src.ai_assistant.assistant:__init__:58 - Successfully initialized OpenAI client
2025-07-24 11:05:49.301 | WARNING  | src.ai_assistant.assistant:_validate_api_key:104 - OpenAI API key has incorrect format. It should start with 'sk-'.
2025-07-24 11:05:49.301 | INFO     | src.ai_assistant.assistant:_validate_api_key:105 - Your API key appears to be malformed. Please check for typos or incorrect copying.
2025-07-24 11:05:49.301 | INFO     | __main__:test_invalid_api_key:39 - Invalid API key test: ❌ FAILED
2025-07-24 11:05:49.301 | INFO     | __main__:test_missing_api_key:107 - 
=== TESTING MISSING API KEY ===
2025-07-24 11:05:58.409 | WARNING  | src.ai_assistant.assistant:__init__:24 - OPENAI_API_KEY environment variable is not set
2025-07-24 11:05:58.409 | INFO     | src.ai_assistant.assistant:__init__:27 - Using OpenAI model: gpt-3.5-turbo
2025-07-24 11:05:58.409 | INFO     | src.ai_assistant.assistant:__init__:30 - Maximum retry attempts set to: 3
2025-07-24 11:05:58.409 | INFO     | src.ai_assistant.assistant:__init__:39 - Using default OpenAI API endpoint
2025-07-24 11:05:58.409 | WARNING  | src.ai_assistant.assistant:_validate_api_key:92 - OpenAI API key is not set. Please check your .env file or environment variables.
2025-07-24 11:05:58.409 | INFO     | src.ai_assistant.assistant:_validate_api_key:93 - Make sure OPENAI_API_KEY is properly set in your environment or .env file.
2025-07-24 11:05:58.409 | WARNING  | src.ai_assistant.assistant:__init__:50 - Proceeding with invalid API key configuration - operations will likely fail
2025-07-24 11:05:58.409 | ERROR    | src.ai_assistant.assistant:__init__:60 - Failed to initialize OpenAI client: OpenAIError: The api_key client option must be set either by passing api_key to the client or by setting the OPENAI_API_KEY environment variable
2025-07-24 11:05:58.421 | WARNING  | src.ai_assistant.assistant:_validate_api_key:92 - OpenAI API key is not set. Please check your .env file or environment variables.
2025-07-24 11:05:58.421 | INFO     | src.ai_assistant.assistant:_validate_api_key:93 - Make sure OPENAI_API_KEY is properly set in your environment or .env file.
